Unnamed: 0,Timestamp,Age,Gender,Is_Student,Self_Reported_Stress_Level,Overall_Stress_Level,Negative_Impact_On_Academics,Avg_Sleep_Hours_Per_Night,Anxiety_Away_From_Phone,Daily_Screen_Time_Mins,Self_Reported_Addiction_Scale,Night_Usage_Mins,Attempts_To_Reduce_Usage,Unlocks_Per_Day,Total_Notifications_Per_Day,Stress_Level,Addiction_Level
877,8/1/2025 17:17,23,Female,Yes,6,4,3,7,1,71,5,17,10,33,73,6,3
878,8/1/2025 18:18,25,Male,Yes,3,3,3,7,2,459,4,116,10,71,264,2,2
879,8/1/2025 19:19,20,Female,Yes,9,6,5,6,4,574,6,152,10,93,365,6,3
880,8/1/2025 20:20,21,Female,Yes,2,1,2,8,2,296,3,61,10,43,165,2,4
881,8/1/2025 21:21,26,Female,Yes,8,6,5,6,2,338,5,89,10,54,212,6,3
882,8/1/2025 22:22,25,Male,Yes,10,6,6,5,2,407,2,106,10,51,214,6,1
883,8/1/2025 23:23,25,Female,Yes,3,2,2,8,2,163,6,69,8,49,133,2,4
884,8/1/2025 0:24,25,Female,Yes,5,5,4,8,3,576,6,150,10,87,344,4,5
885,8/1/2025 1:25,23,Male,Yes,6,5,3,7,3,307,5,96,10,51,208,6,2
886,8/1/2025 2:26,22,Female,Yes,10,7,5,5,3,423,6,133,6,73,285,7,4
887,8/1/2025 3:27,25,Male,Yes,6,4,4,6,3,380,7,111,4,63,262,5,4
888,8/1/2025 4:28,21,Female,Yes,4,4,3,7,3,345,5,90,8,58,216,5,4
889,8/1/2025 5:29,25,Male,Yes,3,1,1,8,1,208,1,56,10,30,129,3,2
890,8/1/2025 6:30,25,Female,Yes,4,3,2,7,3,143,8,67,3,59,131,4,2
891,8/1/2025 7:31,26,Female,Yes,1,2,2,8,3,465,4,104,10,48,279,3,5
892,8/1/2025 8:32,27,Male,Yes,4,5,3,6,5,515,9,143,4,96,337,6,5
893,8/1/2025 9:33,20,Male,Yes,1,3,3,7,4,220,10,97,4,75,209,2,7
894,8/1/2025 10:34,24,Male,Yes,1,2,2,7,4,519,6,129,7,76,325,2,5
895,8/1/2025 11:35,24,Male,Yes,10,6,5,5,1,559,1,113,10,59,273,7,2
896,8/1/2025 12:36,25,Male,Yes,6,5,4,7,2,568,3,118,10,78,315,4,3
897,8/1/2025 13:37,26,Female,Yes,5,4,3,7,2,540,3,137,10,67,302,3,6
898,8/1/2025 14:38,25,Male,Yes,4,3,2,8,4,173,10,81,0,75,201,3,5
899,8/1/2025 15:39,24,Male,Yes,3,2,2,8,2,420,4,97,10,58,277,2,2
900,8/1/2025 16:40,26,Female,Yes,1,2,4,7,3,400,6,104,10,77,244,2,3
901,8/1/2025 17:41,21,Male,Yes,6,4,4,6,4,508,7,145,7,86,338,3,5
902,8/1/2025 18:42,25,Female,Yes,2,3,2,8,5,239,10,104,0,70,219,3,5
903,8/1/2025 19:43,20,Female,Yes,8,5,3,7,3,466,4,108,10,74,265,5,4
904,8/1/2025 20:44,24,Female,Yes,10,7,5,5,3,255,6,81,7,49,191,9,4
905,8/1/2025 21:45,25,Female,Yes,5,4,4,7,1,525,1,113,10,54,259,4,3
906,8/1/2025 22:46,24,Female,Yes,7,5,5,6,3,370,8,107,4,79,253,5,4
907,8/1/2025 23:47,25,Male,Yes,10,5,5,6,2,321,7,84,3,68,213,7,5
908,8/1/2025 0:48,26,Male,Yes,2,3,1,9,4,478,9,146,0,94,334,1,6
909,8/1/2025 1:49,26,Male,Yes,8,5,4,6,3,465,3,102,10,60,266,5,3
910,8/1/2025 2:50,27,Female,Yes,2,2,2,7,2,202,2,55,10,24,113,2,2
911,8/1/2025 3:51,22,Male,Yes,4,2,2,7,1,401,1,88,10,42,226,3,2
912,8/1/2025 4:52,22,Female,Yes,1,1,2,8,1,375,3,91,10,59,211,3,3
914,8/1/2025 5:53,23,Female,Yes,5,4,3,7,2,160,5,53,10,34,143,5,3
915,8/1/2025 6:54,24,Female,Yes,9,5,5,6,1,303,2,64,10,49,173,6,3
916,8/1/2025 7:55,27,Male,Yes,1,1,1,8,2,549,3,113,10,71,298,1,3
917,8/1/2025 8:56,23,Female,Yes,9,5,4,7,2,71,4,28,10,24,74,5,1
918,8/1/2025 9:57,23,Female,Yes,8,6,4,6,3,298,7,100,6,55,206,5,3
919,8/1/2025 10:58,23,Male,Yes,6,3,3,7,2,101,3,49,10,20,83,4,2
920,8/1/2025 11:59,24,Male,Yes,7,5,4,7,5,488,9,155,3,92,334,5,5
921,8/1/2025 12:00,21,Female,Yes,3,3,2,7,3,217,8,85,3,59,194,2,5
922,8/1/2025 13:01,22,Female,Yes,1,1,2,8,2,275,4,89,10,48,186,1,4
923,8/1/2025 14:02,23,Female,Yes,5,3,3,7,2,521,1,106,10,66,272,3,1
924,8/1/2025 15:03,26,Female,Yes,2,2,2,7,2,193,1,31,10,27,92,1,1
925,8/1/2025 16:04,23,Female,Yes,5,3,3,7,1,126,1,49,10,20,82,5,1
926,8/1/2025 17:05,27,Female,Yes,8,5,4,6,1,66,1,24,10,20,50,4,1
927,8/1/2025 18:06,21,Male,Yes,9,6,4,6,4,585,8,142,4,99,354,6,5
928,8/1/2025 19:07,26,Male,Yes,2,2,2,7,2,132,3,57,10,36,99,3,1
929,8/1/2025 20:08,27,Male,Yes,3,2,2,8,3,458,6,114,7,72,293,3,3
930,8/1/2025 21:09,21,Female,Yes,3,3,2,7,3,464,3,103,10,56,258,2,3
931,8/1/2025 22:10,20,Female,Yes,1,1,1,7,2,189,5,73,10,34,143,2,3
932,8/1/2025 23:11,23,Female,Yes,8,6,4,7,5,525,7,154,7,87,327,6,6
933,8/1/2025 0:12,27,Male,Yes,6,4,4,7,2,265,2,53,10,30,157,2,2
934,8/1/2025 1:13,23,Female,Yes,8,5,4,6,3,325,6,110,7,56,224,7,5
935,8/1/2025 2:14,22,Female,Yes,9,6,5,6,3,596,6,158,8,95,349,7,4
936,8/1/2025 3:15,26,Female,Yes,5,4,3,8,2,312,3,69,10,38,202,4,1
937,8/1/2025 4:16,23,Female,Yes,3,3,2,7,3,348,6,97,8,65,227,4,6
938,8/1/2025 5:17,27,Male,Yes,5,4,3,7,4,223,10,110,3,72,184,5,4
939,8/1/2025 6:18,25,Female,Yes,5,5,3,7,4,154,10,65,1,66,172,5,4
940,8/1/2025 7:19,27,Male,Yes,5,4,3,7,3,169,5,73,10,49,145,5,2
941,8/1/2025 8:20,21,Male,Yes,3,2,2,8,1,395,2,97,10,45,215,3,4
942,8/1/2025 9:21,25,Male,Yes,10,7,5,6,5,297,9,109,0,82,222,5,4
943,8/1/2025 10:22,26,Female,Yes,4,3,2,7,4,440,8,129,5,75,290,2,5
944,8/1/2025 11:23,27,Female,Yes,9,5,4,6,3,495,3,134,10,68,267,7,3
945,8/1/2025 12:24,21,Female,Yes,10,7,4,6,4,542,8,170,5,102,345,8,4
946,8/1/2025 13:25,21,Female,Yes,9,6,4,6,4,84,9,56,2,33,129,5,4
947,8/1/2025 14:26,21,Female,Yes,2,2,2,8,2,176,3,56,10,32,123,1,3
948,8/1/2025 15:27,22,Female,Yes,8,5,4,6,3,541,3,142,10,69,302,6,2
949,8/1/2025 16:28,21,Male,Yes,8,5,3,7,2,451,2,92,10,55,247,4,3
950,8/1/2025 17:29,26,Male,Yes,7,5,3,7,4,596,8,162,6,108,396,5,7
951,8/1/2025 18:30,26,Male,Yes,8,5,4,6,4,138,10,88,0,60,178,5,5
952,8/1/2025 19:31,25,Male,Yes,3,2,2,8,2,232,1,31,10,22,134,2,2
953,8/1/2025 20:32,22,Male,Yes,6,5,4,6,4,71,8,62,7,47,97,7,2
954,8/1/2025 21:33,20,Male,Yes,1,2,2,8,4,187,7,62,5,59,156,1,2
955,8/1/2025 22:34,20,Male,Yes,7,5,3,7,4,151,7,67,5,53,130,5,4
956,8/1/2025 23:35,27,Female,Yes,1,2,1,8,3,591,3,145,10,74,318,1,2
957,8/1/2025 0:36,24,Male,Yes,9,5,3,6,2,506,1,82,10,54,271,6,3
958,8/1/2025 1:37,21,Male,Yes,1,2,2,7,3,449,4,118,10,55,261,2,3
959,8/1/2025 2:38,21,Male,Yes,1,3,2,8,4,102,9,86,0,58,152,3,4
960,8/1/2025 3:39,20,Female,Yes,7,4,3,8,3,313,5,82,10,60,213,2,3
961,8/1/2025 4:40,21,Male,Yes,2,1,2,7,1,189,1,49,10,20,105,2,1
962,8/1/2025 5:41,20,Male,Yes,5,4,3,6,2,119,5,62,7,35,120,4,2
963,8/1/2025 6:42,25,Female,Yes,8,7,4,6,5,526,8,129,3,87,357,7,4
964,8/1/2025 7:43,27,Male,Yes,8,6,5,6,3,346,8,117,5,79,258,5,4
965,8/1/2025 8:44,23,Male,Yes,3,4,2,8,4,576,5,150,10,81,340,4,5
966,8/1/2025 9:45,24,Male,Yes,7,5,3,7,5,526,9,157,5,97,359,4,5
967,8/1/2025 10:46,27,Male,Yes,3,2,2,8,1,404,1,87,10,49,198,2,1
968,8/1/2025 11:47,24,Male,Yes,6,5,4,6,2,441,4,98,10,66,259,6,3
969,8/1/2025 12:48,26,Male,Yes,6,4,3,7,2,312,3,91,10,49,186,3,1
970,8/1/2025 13:49,26,Female,Yes,3,3,2,7,1,115,2,33,10,22,74,3,2
971,8/1/2025 14:50,21,Female,Yes,7,6,4,6,5,522,8,135,1,93,333,6,4
972,8/1/2025 15:51,26,Female,Yes,3,2,2,7,4,516,7,135,7,88,338,2,4
973,8/1/2025 16:52,20,Male,Yes,8,6,5,6,5,142,9,77,0,61,163,5,7
974,8/1/2025 17:53,23,Female,Yes,10,6,5,6,1,158,2,26,10,28,102,4,1
975,8/1/2025 18:54,21,Male,Yes,4,3,2,7,2,208,4,62,9,35,158,3,4
976,8/1/2025 19:55,22,Male,Yes,1,2,1,8,4,388,6,103,5,66,252,1,4
977,8/1/2025 20:56,22,Female,Yes,4,3,1,8,2,215,3,71,10,35,134,3,2
978,8/1/2025 21:57,20,Male,Yes,7,5,4,7,4,249,8,71,3,67,218,6,3
979,8/1/2025 22:58,27,Male,Yes,4,3,3,7,2,553,3,135,10,78,292,4,4
980,8/1/2025 23:59,27,Female,Yes,6,4,4,7,1,322,2,89,10,38,182,5,1
981,9/1/2025 0:00,26,Female,Yes,9,5,5,6,1,139,3,24,10,33,92,9,1
982,9/1/2025 1:01,25,Male,Yes,1,2,1,8,3,459,6,105,8,73,292,2,5
983,9/1/2025 2:02,26,Female,Yes,5,4,3,7,1,319,2,92,10,49,185,3,1
985,9/1/2025 3:03,26,Male,Yes,7,5,3,7,4,160,8,63,3,66,166,6,2
986,9/1/2025 4:04,27,Male,Yes,1,1,2,8,1,418,1,120,10,38,229,3,1
987,9/1/2025 5:05,23,Male,Yes,4,3,3,6,3,439,7,105,6,77,287,4,5
988,9/1/2025 6:06,23,Male,Yes,6,4,4,6,1,280,2,68,10,26,158,2,2
989,9/1/2025 7:07,23,Male,Yes,2,2,1,8,5,479,10,146,0,89,345,3,5
990,9/1/2025 8:08,20,Female,Yes,10,6,6,6,3,183,6,65,8,40,160,6,2
991,9/1/2025 9:09,26,Female,Yes,5,3,2,7,2,481,2,111,10,61,247,2,1
992,9/1/2025 10:10,24,Female,Yes,10,6,5,5,2,290,2,73,10,41,168,7,2
993,9/1/2025 11:11,26,Male,Yes,1,2,1,8,5,122,10,73,0,66,157,1,5
994,9/1/2025 12:12,24,Female,Yes,6,5,4,7,5,544,8,139,3,97,353,6,6
995,9/1/2025 13:13,21,Female,Yes,6,4,3,7,2,542,2,129,10,67,287,5,2
996,9/1/2025 14:14,22,Female,Yes,4,3,2,7,4,578,7,157,8,93,352,3,5
997,9/1/2025 15:15,23,Male,Yes,8,5,5,6,1,214,3,59,10,36,127,5,2
998,9/1/2025 16:16,26,Female,Yes,4,3,3,7,3,151,8,76,5,60,154,3,4
999,9/1/2025 17:17,26,Male,Yes,8,6,5,6,4,585,7,160,7,94,366,5,5
1000,9/1/2025 18:18,25,Male,Yes,8,6,4,6,4,514,8,135,7,94,331,6,6
1001,9/1/2025 19:19,25,Male,Yes,5,5,4,7,5,569,7,154,3,80,366,2,5
1002,9/1/2025 20:20,21,Female,Yes,4,3,2,7,3,242,6,73,6,48,206,3,3
1003,9/1/2025 21:21,23,Female,Yes,2,2,1,8,4,445,7,132,2,84,297,2,4
1004,9/1/2025 22:22,21,Male,Yes,3,4,3,7,3,464,5,116,9,68,282,4,3
1005,9/1/2025 23:23,20,Male,Yes,3,2,2,8,3,305,7,102,8,59,213,3,4
1006,9/1/2025 0:24,25,Male,Yes,4,3,3,7,1,530,1,107,10,61,279,4,1
1007,9/1/2025 1:25,25,Male,Yes,4,2,2,7,1,482,1,108,10,53,266,3,2
1008,9/1/2025 2:26,22,Male,Yes,10,7,5,7,4,124,9,60,2,55,171,8,4
1009,9/1/2025 3:27,22,Male,Yes,5,4,4,7,2,72,5,40,10,40,100,7,4
1010,9/1/2025 4:28,25,Female,Yes,4,3,3,7,2,272,5,89,8,59,194,4,2
1011,9/1/2025 5:29,20,Male,Yes,10,6,4,6,3,301,3,80,10,44,185,6,1
1012,9/1/2025 6:30,24,Male,Yes,8,7,5,6,4,552,5,137,10,84,316,7,4
1013,9/1/2025 7:31,27,Male,Yes,6,4,3,7,2,272,3,87,10,31,165,4,1
1014,9/1/2025 8:32,21,Female,Yes,6,5,2,8,5,397,9,135,1,90,286,4,5
1015,9/1/2025 9:33,26,Female,Yes,8,6,4,6,3,232,9,100,0,63,205,6,3
1016,9/1/2025 10:34,20,Female,Yes,7,4,4,7,3,223,6,81,10,45,164,5,5
1017,9/1/2025 11:35,21,Male,Yes,10,6,5,6,1,524,1,118,10,48,280,6,2
1018,9/1/2025 12:36,24,Female,Yes,10,6,4,6,3,556,7,163,6,81,345,7,4
1019,9/1/2025 13:37,22,Male,Yes,8,5,4,6,3,454,7,122,7,86,293,4,6
1020,9/1/2025 14:38,20,Female,Yes,2,3,2,7,4,367,10,133,0,90,276,5,6
1021,9/1/2025 15:39,25,Female,Yes,9,6,4,7,5,242,10,102,0,70,223,7,6
1022,9/1/2025 16:40,27,Female,Yes,1,2,2,7,4,569,4,130,9,81,339,2,3
1023,9/1/2025 17:41,26,Female,Yes,8,7,5,6,4,286,8,96,4,66,223,8,4
1024,9/1/2025 18:42,24,Female,Yes,4,4,2,8,3,495,6,131,10,81,310,3,3
1025,9/1/2025 19:43,23,Male,Yes,4,3,3,7,2,481,4,108,10,66,300,3,2
1026,9/1/2025 20:44,25,Female,Yes,5,4,4,7,2,80,4,45,9,27,92,4,2
1027,9/1/2025 21:45,26,Male,Yes,8,6,5,6,1,456,2,100,10,51,254,7,2
1028,9/1/2025 22:46,22,Female,Yes,5,5,4,6,2,164,2,44,10,23,107,4,4
1029,9/1/2025 23:47,20,Male,Yes,8,5,4,7,2,251,4,84,9,48,159,5,3
1030,9/1/2025 0:48,26,Male,Yes,10,6,5,6,2,76,5,41,10,36,81,7,4
1031,9/1/2025 1:49,27,Male,Yes,1,3,1,8,4,179,8,91,2,56,171,3,2
1032,9/1/2025 2:50,23,Male,Yes,10,6,5,6,3,452,6,115,10,68,288,8,6
1033,9/1/2025 3:51,22,Male,Yes,9,6,4,6,3,484,4,106,10,81,274,7,1
1034,9/1/2025 4:52,27,Female,Yes,6,5,3,7,4,188,7,70,9,54,171,6,2
1035,9/1/2025 5:53,27,Male,Yes,3,3,2,7,3,189,8,50,4,60,172,3,2
1036,9/1/2025 6:54,24,Male,Yes,8,4,5,6,2,88,2,37,10,20,75,6,1
1037,9/1/2025 7:55,25,Female,Yes,9,6,5,6,3,156,7,56,4,57,147,7,3
1038,9/1/2025 8:56,22,Male,Yes,6,4,3,7,1,69,2,18,10,24,53,5,2
1039,9/1/2025 9:57,23,Female,Yes,,5,5,7,2,301,2,77,10,32,161,4,2
1040,9/1/2025 10:58,24,Female,Yes,1,3,2,7,5,291,8,99,6,69,217,2,5
1041,9/1/2025 11:59,26,Female,Yes,5,3,2,7,2,343,2,74,10,43,205,3,1
1042,9/1/2025 12:00,21,Female,Yes,5,5,3,7,5,259,9,76,0,83,222,5,6
1043,9/1/2025 13:01,25,Male,Yes,10,6,4,6,1,138,1,46,10,26,83,9,1
1044,9/1/2025 14:02,21,Female,Yes,4,4,3,7,3,232,9,99,3,61,222,4,7
1045,9/1/2025 15:03,25,Male,Yes,6,4,3,7,1,526,1,131,10,54,260,3,3
1046,9/1/2025 16:04,21,Male,Yes,7,5,3,7,5,475,10,139,0,93,344,5,5
